"comparison","N","N_mod_5","first_nonzero_k","max_abs_coeff"
"smallest_ge_1_vs_P14_parts_le_N",0,0,"none_through_KMax",0
"smallest_ge_1_vs_P14_parts_le_N",1,1,"2",1
"smallest_ge_1_vs_P14_parts_le_N",2,2,"3",1
"smallest_ge_1_vs_P14_parts_le_N",3,3,"5",1
"smallest_ge_1_vs_P14_parts_le_N",4,4,"5",4
"smallest_ge_1_vs_P14_parts_le_N",5,0,"7",4
"smallest_ge_1_vs_P14_parts_le_N",6,1,"7",6
"smallest_ge_1_vs_P14_parts_le_N",7,2,"8",4
"smallest_ge_1_vs_P14_parts_le_N",8,3,"10",2
"smallest_ge_1_vs_P14_parts_le_N",9,4,"10",2
"smallest_ge_1_vs_P14_parts_le_N",10,0,"12",1
"smallest_ge_2_vs_P23_parts_le_N",0,0,"none_through_KMax",0
"smallest_ge_2_vs_P23_parts_le_N",1,1,"none_through_KMax",0
"smallest_ge_2_vs_P23_parts_le_N",2,2,"4",1
"smallest_ge_2_vs_P23_parts_le_N",3,3,"4",3
"smallest_ge_2_vs_P23_parts_le_N",4,4,"5",3
"smallest_ge_2_vs_P23_parts_le_N",5,0,"6",3
"smallest_ge_2_vs_P23_parts_le_N",6,1,"9",2
"smallest_ge_2_vs_P23_parts_le_N",7,2,"9",2
"smallest_ge_2_vs_P23_parts_le_N",8,3,"9",2
"smallest_ge_2_vs_P23_parts_le_N",9,4,"10",1
"smallest_ge_2_vs_P23_parts_le_N",10,0,"11",1
