case_id,object_id,object_class,expected_status,observed_status,matched_expected,primary_reason,planner_action,evidence_label
valid_weights,obj_weights,weights,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
valid_kv_cache,obj_kv_cache,KV cache,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
valid_prompt_prefix,obj_prompt_prefix,prompt prefix,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
valid_retrieved_context,obj_retrieved_context,retrieved context,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
valid_tool_output,obj_tool_output,tool output,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
valid_branch_state,obj_branch_state,branch state,accepted,accepted,true,planner_admissible,admit_for_option_c_dag_planning,synthetic_contract
valid_verifier_state,obj_verifier_state,verifier state,accepted,accepted,true,planner_admissible,admit_for_option_c_dag_planning,synthetic_contract
valid_trajectory_log,obj_trajectory_log,trajectory log,accepted,accepted,true,planner_admissible,admit_for_option_c_dag_planning,synthetic_contract
valid_durable_workspace_artifact,obj_durable_workspace_artifact,durable workspace artifact,accepted,accepted,true,planner_admissible,admit_for_option_c_dag_planning,synthetic_contract
valid_semantic_cache_entry,obj_semantic_cache_entry,semantic cache entry,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
missing_object_class,bad_object_class,,rejected,rejected,true,missing_object_class,reject_before_planning,synthetic_contract
missing_producer_id,bad_producer_id,retrieved context,rejected,rejected,true,missing_mandatory_field_producer_id,reject_before_planning,synthetic_contract
missing_lineage_provenance,bad_lineage_provenance,retrieved context,rejected,rejected,true,missing_lineage_or_provenance,reject_before_planning,synthetic_contract
missing_tenant_id,bad_tenant_id,retrieved context,rejected,rejected,true,missing_mandatory_field_tenant_id,reject_before_planning,synthetic_contract
missing_reuse_scope,bad_reuse_scope,retrieved context,rejected,rejected,true,missing_mandatory_field_reuse_scope,reject_before_planning,synthetic_contract
missing_security_label,bad_security_label,retrieved context,rejected,rejected,true,missing_mandatory_field_security_label,reject_before_planning,synthetic_contract
tenant_reuse_scope_mismatch,tenant_reuse_scope_mismatch,semantic cache entry,rejected,rejected,true,tenant_reuse_scope_mismatch,reject_before_reuse,synthetic_contract
impossible_lifetime_interval,impossible_lifetime_interval,KV cache,rejected,rejected,true,impossible_lifetime_interval,reject_before_planning,synthetic_contract
dangling_branch_parent,dangling_branch_parent,branch state,rejected,rejected,true,dangling_branch_parent,reject_before_dag_scheduling,synthetic_contract
verifier_without_checked_target,verifier_without_checked_target,verifier state,rejected,rejected,true,verifier_state_without_checked_target,reject_before_dag_scheduling,synthetic_contract
tool_output_without_freshness_source,tool_output_without_freshness_source,tool output,rejected,rejected,true,tool_output_without_freshness_source,reject_before_reuse,synthetic_contract
missing_compression_policy,bad_compression_policy,retrieved context,rejected,rejected,true,missing_mandatory_field_compression_policy,reject_before_compression,synthetic_contract
invalid_compression_policy,inobj_compression_policy,retrieved context,rejected,rejected,true,invalid_compression_policy,reject_before_compression,synthetic_contract
lossy_compression_correctness_critical,lossy_compression_correctness_critical,verifier state,rejected,rejected,true,lossy_compression_for_correctness_critical_object,reject_before_compression,synthetic_contract
residency_hint_exceeds_allowed_tier,residency_hint_exceeds_allowed_tier,retrieved context,rejected,rejected,true,residency_hint_exceeds_allowed_tier,reject_before_placement,synthetic_contract
missing_advisory_residency_hint,bad_advisory_residency_hint,retrieved context,accepted,accepted,true,planner_admissible,admit_for_option_b_object_planning,synthetic_contract
durable_retention_without_policy,durable_retention_without_policy,durable workspace artifact,rejected,rejected,true,durable_retention_without_policy,reject_before_retention,synthetic_contract
missing_evidence_label,bad_evidence_label,retrieved context,rejected,rejected,true,missing_mandatory_field_evidence_label,reject_before_planning,
production_evidence_label_in_runtime_abi,production_evidence_label_in_runtime_abi,retrieved context,rejected,rejected,true,production_evidence_label_not_runtime_abi,reject_before_planning,production_target
planner_required_field_marked_advisory,planner_required_field_marked_advisory,semantic cache entry,rejected,rejected,true,planner_required_field_absent_but_marked_advisory,reject_before_planning,synthetic_contract
