bundle_id,manifest_path,gate_order,gate_name,manifest_declares_pass,evidence_path,artifact_present,digest_matches,identity_matches,time_window_valid,upstream_dependency_satisfied,artifact_validation_passed,blocked_reason
probe-manifest_only_gate_boolean,defect_probe/manifest_only_gate_boolean/manifest.json,1,root_enrollment,true,,false,false,true,true,true,false,missing_evidence_path
probe-missing_evidence_path,defect_probe/missing_evidence_path/manifest.json,1,root_enrollment,true,,false,false,true,true,true,false,missing_evidence_path
probe-nonexistent_evidence_file,defect_probe/nonexistent_evidence_file/manifest.json,1,root_enrollment,true,virtual/does-not-exist.json,false,false,true,true,true,false,nonexistent_evidence_file
probe-digest_mismatch,defect_probe/digest_mismatch/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,false,true,true,true,false,digest_mismatch
probe-missing_required_payload_field,defect_probe/missing_required_payload_field/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,false,missing_required_payload_field
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,true,
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,2,attestation_envelope,true,virtual/attestation_envelope.json,true,true,true,true,true,true,
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,3,trust_policy,true,virtual/trust_policy.json,true,true,true,true,true,true,
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,4,intake_custody,true,virtual/intake_custody.json,true,true,true,true,true,true,
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,5,adapter_conformance,true,virtual/adapter_conformance.json,true,true,true,true,true,true,
probe-evidence_window_outside_measurement_window,defect_probe/evidence_window_outside_measurement_window/manifest.json,6,timebase_integrity,true,virtual/timebase_integrity.json,true,true,true,false,true,false,evidence_window_outside_measurement_window
probe-root_identity_mismatch,defect_probe/root_identity_mismatch/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,false,true,true,false,root_identity_mismatch
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,true,
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,2,attestation_envelope,true,virtual/attestation_envelope.json,true,true,true,true,true,true,
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,3,trust_policy,true,virtual/trust_policy.json,true,true,true,true,true,true,
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,4,intake_custody,true,virtual/intake_custody.json,true,true,true,true,true,true,
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,5,adapter_conformance,true,virtual/adapter_conformance.json,true,true,true,true,true,true,
probe-collector_identity_mismatch,defect_probe/collector_identity_mismatch/manifest.json,6,timebase_integrity,true,virtual/timebase_integrity.json,true,true,false,true,true,false,collector_identity_mismatch
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,2,attestation_envelope,true,virtual/attestation_envelope.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,3,trust_policy,true,virtual/trust_policy.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,4,intake_custody,true,virtual/intake_custody.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,5,adapter_conformance,true,virtual/adapter_conformance.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,6,timebase_integrity,true,virtual/timebase_integrity.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,7,redaction_integrity,true,virtual/redaction_integrity.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,8,evidence_gatechain,true,virtual/evidence_gatechain.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,9,uncertainty_qualification,true,virtual/uncertainty_qualification.json,true,true,true,true,true,true,
probe-topology_model_workload_mismatch,defect_probe/topology_model_workload_mismatch/manifest.json,10,causal_attribution,true,virtual/causal_attribution.json,true,true,false,true,true,false,topology_model_workload_mismatch
probe-downstream_artifact_without_upstream_dependency,defect_probe/downstream_artifact_without_upstream_dependency/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,true,
probe-downstream_artifact_without_upstream_dependency,defect_probe/downstream_artifact_without_upstream_dependency/manifest.json,2,attestation_envelope,true,virtual/attestation_envelope.json,true,true,true,true,false,false,downstream_artifact_without_upstream_dependency
probe-artifact_with_non_production_evidence_label_attempting_promotion,defect_probe/artifact_with_non_production_evidence_label_attempting_promotion/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,false,false,true,true,true,false,non_production_evidence_label
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,1,root_enrollment,true,virtual/root_enrollment.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,2,attestation_envelope,true,virtual/attestation_envelope.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,3,trust_policy,true,virtual/trust_policy.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,4,intake_custody,true,virtual/intake_custody.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,5,adapter_conformance,true,virtual/adapter_conformance.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,6,timebase_integrity,true,virtual/timebase_integrity.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,7,redaction_integrity,true,virtual/redaction_integrity.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,8,evidence_gatechain,true,virtual/evidence_gatechain.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,9,uncertainty_qualification,true,virtual/uncertainty_qualification.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,10,causal_attribution,true,virtual/causal_attribution.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,11,dc001_dc002_threshold_replay,true,virtual/dc001_dc002_threshold_replay.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,12,planner_readiness_boundary,true,virtual/planner_readiness_boundary.json,true,true,true,true,true,true,
probe-complete_linked_artifacts,defect_probe/complete_linked_artifacts/manifest.json,13,final_handoff_traceability,true,virtual/final_handoff_traceability.json,true,true,true,true,true,true,
