name_id,name_string,accepted_taxon_id,name_status,source_layer,leakage_group_id
name:taxon:F01:accepted,Synthaceae 1,taxon:F01,accepted,nomenclature,cluster:taxon:F01
name:taxon:G001:accepted,Genus001,taxon:G001,accepted,nomenclature,cluster:taxon:G001
name:taxon:S0001:accepted,Genus001 species01,taxon:S0001,accepted,nomenclature,cluster:taxon:S0001
name:taxon:S0002:accepted,Genus001 species02,taxon:S0002,accepted,nomenclature,cluster:taxon:S0002
name:taxon:S0003:accepted,Genus001 species03,taxon:S0003,accepted,nomenclature,cluster:taxon:S0003
name:taxon:S0003:synonym,Genus001 synonym03,taxon:S0003,synonym,nomenclature,cluster:taxon:S0003
name:taxon:S0003:renamed,Oldname S0003,taxon:S0003,renamed_label,dataset_label_hierarchy,cluster:taxon:S0003
name:taxon:S0003:verbatim_noise,Genus001 species03 cf.,taxon:S0003,noisy_verbatim,occurrence_evidence,cluster:taxon:S0003
name:taxon:S0004:accepted,Genus001 species04,taxon:S0004,accepted,nomenclature,cluster:taxon:S0004
name:taxon:S0005:accepted,Genus001 species05,taxon:S0005,accepted,nomenclature,cluster:taxon:S0005
name:taxon:G002:accepted,Genus002,taxon:G002,accepted,nomenclature,cluster:taxon:G002
name:taxon:S0006:accepted,Genus002 species01,taxon:S0006,accepted,nomenclature,cluster:taxon:S0006
name:taxon:S0006:synonym,Genus002 synonym01,taxon:S0006,synonym,nomenclature,cluster:taxon:S0006
name:taxon:S0006:renamed,Oldname S0006,taxon:S0006,renamed_label,dataset_label_hierarchy,cluster:taxon:S0006
name:taxon:S0007:accepted,Genus002 species02,taxon:S0007,accepted,nomenclature,cluster:taxon:S0007
name:taxon:S0007:synonym,Genus002 synonym02,taxon:S0007,synonym,nomenclature,cluster:taxon:S0007
name:taxon:S0007:renamed,Oldname S0007,taxon:S0007,renamed_label,dataset_label_hierarchy,cluster:taxon:S0007
name:taxon:S0008:accepted,Genus002 species03,taxon:S0008,accepted,nomenclature,cluster:taxon:S0008
name:taxon:S0008:verbatim_noise,Genus002 species03 cf.,taxon:S0008,noisy_verbatim,occurrence_evidence,cluster:taxon:S0008
name:taxon:S0009:accepted,Genus002 species04,taxon:S0009,accepted,nomenclature,cluster:taxon:S0009
name:taxon:S0010:accepted,Genus002 species05,taxon:S0010,accepted,nomenclature,cluster:taxon:S0010
name:taxon:G003:accepted,Genus003,taxon:G003,accepted,nomenclature,cluster:taxon:G003
name:taxon:S0011:accepted,Genus003 species01,taxon:S0011,accepted,nomenclature,cluster:taxon:S0011
name:taxon:S0011:synonym,Genus003 synonym01,taxon:S0011,synonym,nomenclature,cluster:taxon:S0011
name:taxon:S0011:renamed,Oldname S0011,taxon:S0011,renamed_label,dataset_label_hierarchy,cluster:taxon:S0011
name:taxon:S0011:verbatim_noise,Genus003 species01 cf.,taxon:S0011,noisy_verbatim,occurrence_evidence,cluster:taxon:S0011
name:taxon:S0012:accepted,Genus003 species02,taxon:S0012,accepted,nomenclature,cluster:taxon:S0012
name:taxon:S0013:accepted,Genus003 species03,taxon:S0013,accepted,nomenclature,cluster:taxon:S0013
name:taxon:S0013:synonym,Genus003 synonym03,taxon:S0013,synonym,nomenclature,cluster:taxon:S0013
name:taxon:S0013:renamed,Oldname S0013,taxon:S0013,renamed_label,dataset_label_hierarchy,cluster:taxon:S0013
name:taxon:S0014:accepted,Genus003 species04,taxon:S0014,accepted,nomenclature,cluster:taxon:S0014
name:taxon:S0015:accepted,Genus003 species05,taxon:S0015,accepted,nomenclature,cluster:taxon:S0015
name:taxon:F02:accepted,Synthaceae 2,taxon:F02,accepted,nomenclature,cluster:taxon:F02
name:taxon:G004:accepted,Genus004,taxon:G004,accepted,nomenclature,cluster:taxon:G004
name:taxon:S0016:accepted,Genus004 species01,taxon:S0016,accepted,nomenclature,cluster:taxon:S0016
name:taxon:S0016:synonym,Genus004 synonym01,taxon:S0016,synonym,nomenclature,cluster:taxon:S0016
name:taxon:S0016:renamed,Oldname S0016,taxon:S0016,renamed_label,dataset_label_hierarchy,cluster:taxon:S0016
name:taxon:S0017:accepted,Genus004 species02,taxon:S0017,accepted,nomenclature,cluster:taxon:S0017
name:taxon:S0018:accepted,Genus004 species03,taxon:S0018,accepted,nomenclature,cluster:taxon:S0018
name:taxon:S0018:synonym,Genus004 synonym03,taxon:S0018,synonym,nomenclature,cluster:taxon:S0018
name:taxon:S0018:renamed,Oldname S0018,taxon:S0018,renamed_label,dataset_label_hierarchy,cluster:taxon:S0018
name:taxon:S0018:verbatim_noise,Genus004 species03 cf.,taxon:S0018,noisy_verbatim,occurrence_evidence,cluster:taxon:S0018
name:taxon:S0019:accepted,Genus004 species04,taxon:S0019,accepted,nomenclature,cluster:taxon:S0019
name:taxon:S0019:synonym,Genus004 synonym04,taxon:S0019,synonym,nomenclature,cluster:taxon:S0019
name:taxon:S0019:renamed,Oldname S0019,taxon:S0019,renamed_label,dataset_label_hierarchy,cluster:taxon:S0019
name:taxon:S0020:accepted,Genus004 species05,taxon:S0020,accepted,nomenclature,cluster:taxon:S0020
name:taxon:G005:accepted,Genus005,taxon:G005,accepted,nomenclature,cluster:taxon:G005
name:taxon:S0021:accepted,Genus005 species01,taxon:S0021,accepted,nomenclature,cluster:taxon:S0021
name:taxon:S0022:accepted,Genus005 species02,taxon:S0022,accepted,nomenclature,cluster:taxon:S0022
name:taxon:S0023:accepted,Genus005 species03,taxon:S0023,accepted,nomenclature,cluster:taxon:S0023
name:taxon:S0023:synonym,Genus005 synonym03,taxon:S0023,synonym,nomenclature,cluster:taxon:S0023
name:taxon:S0023:renamed,Oldname S0023,taxon:S0023,renamed_label,dataset_label_hierarchy,cluster:taxon:S0023
name:taxon:S0024:accepted,Genus005 species04,taxon:S0024,accepted,nomenclature,cluster:taxon:S0024
name:taxon:S0024:synonym,Genus005 synonym04,taxon:S0024,synonym,nomenclature,cluster:taxon:S0024
name:taxon:S0024:renamed,Oldname S0024,taxon:S0024,renamed_label,dataset_label_hierarchy,cluster:taxon:S0024
name:taxon:S0025:accepted,Genus005 species05,taxon:S0025,accepted,nomenclature,cluster:taxon:S0025
name:taxon:S0025:synonym,Genus005 synonym05,taxon:S0025,synonym,nomenclature,cluster:taxon:S0025
name:taxon:S0025:renamed,Oldname S0025,taxon:S0025,renamed_label,dataset_label_hierarchy,cluster:taxon:S0025
name:taxon:G006:accepted,Genus006,taxon:G006,accepted,nomenclature,cluster:taxon:G006
name:taxon:S0026:accepted,Genus006 species01,taxon:S0026,accepted,nomenclature,cluster:taxon:S0026
name:taxon:S0026:synonym,Genus006 synonym01,taxon:S0026,synonym,nomenclature,cluster:taxon:S0026
name:taxon:S0026:renamed,Oldname S0026,taxon:S0026,renamed_label,dataset_label_hierarchy,cluster:taxon:S0026
name:taxon:S0027:accepted,Genus006 species02,taxon:S0027,accepted,nomenclature,cluster:taxon:S0027
