"alpha","N","exponent","signed_coefficient","positive_count","negative_count","is_pentagonal_exponent","pentagonal_j_values"
0,0,0,1,1,0,true,"0"
0,0,1,0,0,0,false,""
0,0,2,0,0,0,true,"1"
0,0,3,0,0,0,true,"-1"
0,0,4,0,0,0,false,""
0,0,5,0,0,0,false,""
0,0,6,0,0,0,false,""
0,0,7,0,0,0,false,""
0,0,8,0,0,0,false,""
0,0,9,0,0,0,true,"2"
0,0,10,0,0,0,false,""
0,0,11,0,0,0,true,"-2"
0,0,12,0,0,0,false,""
0,1,0,1,1,0,true,"0"
0,1,1,0,1,1,false,""
0,1,2,0,0,0,true,"1"
0,1,3,0,0,0,true,"-1"
0,1,4,0,0,0,false,""
0,1,5,0,0,0,false,""
0,1,6,0,0,0,false,""
0,1,7,0,0,0,false,""
0,1,8,0,0,0,false,""
0,1,9,0,0,0,true,"2"
0,1,10,0,0,0,false,""
0,1,11,0,0,0,true,"-2"
0,1,12,0,0,0,false,""
0,2,0,1,1,0,true,"0"
0,2,1,0,1,1,false,""
0,2,2,-1,0,1,true,"1"
0,2,3,0,1,1,true,"-1"
0,2,4,1,1,0,false,""
0,2,5,0,0,0,false,""
0,2,6,0,0,0,false,""
0,2,7,0,0,0,false,""
0,2,8,0,0,0,false,""
0,2,9,0,0,0,true,"2"
0,2,10,0,0,0,false,""
0,2,11,0,0,0,true,"-2"
0,2,12,0,0,0,false,""
0,3,0,1,1,0,true,"0"
0,3,1,0,1,1,false,""
0,3,2,-1,0,1,true,"1"
0,3,3,-1,1,2,true,"-1"
0,3,4,1,2,1,false,""
0,3,5,1,1,0,false,""
0,3,6,0,1,1,false,""
0,3,7,-1,0,1,false,""
0,3,8,0,0,0,false,""
0,3,9,1,1,0,true,"2"
0,3,10,0,0,0,false,""
0,3,11,0,0,0,true,"-2"
0,3,12,0,0,0,false,""
0,4,0,1,1,0,true,"0"
0,4,1,0,1,1,false,""
0,4,2,-1,0,1,true,"1"
0,4,3,-1,1,2,true,"-1"
0,4,4,0,2,2,false,""
0,4,5,1,2,1,false,""
0,4,6,1,2,1,false,""
0,4,7,0,2,2,false,""
0,4,8,-1,1,2,false,""
0,4,9,0,1,1,true,"2"
0,4,10,0,1,1,false,""
0,4,11,1,1,0,true,"-2"
0,4,12,0,0,0,false,""
0,5,0,1,1,0,true,"0"
0,5,1,0,1,1,false,""
0,5,2,-1,0,1,true,"1"
0,5,3,-1,1,2,true,"-1"
0,5,4,0,2,2,false,""
0,5,5,0,2,2,false,""
0,5,6,1,3,2,false,""
0,5,7,1,3,2,false,""
0,5,8,0,3,3,false,""
0,5,9,0,3,3,true,"2"
0,5,10,-1,2,3,false,""
0,5,11,0,2,2,true,"-2"
0,5,12,0,2,2,false,""
0,6,0,1,1,0,true,"0"
0,6,1,0,1,1,false,""
0,6,2,-1,0,1,true,"1"
0,6,3,-1,1,2,true,"-1"
0,6,4,0,2,2,false,""
0,6,5,0,2,2,false,""
0,6,6,0,3,3,false,""
0,6,7,1,4,3,false,""
0,6,8,1,4,3,false,""
0,6,9,1,5,4,true,"2"
0,6,10,-1,4,5,false,""
0,6,11,0,4,4,true,"-2"
0,6,12,-1,4,5,false,""
1,0,0,1,1,0,true,"0"
1,0,1,0,0,0,true,"1"
1,0,2,0,0,0,false,""
1,0,3,0,0,0,false,""
1,0,4,0,0,0,true,"-1"
1,0,5,0,0,0,false,""
1,0,6,0,0,0,false,""
1,0,7,0,0,0,true,"2"
1,0,8,0,0,0,false,""
1,0,9,0,0,0,false,""
1,0,10,0,0,0,false,""
1,0,11,0,0,0,false,""
1,0,12,0,0,0,false,""
1,1,0,1,1,0,true,"0"
1,1,1,-1,0,1,true,"1"
1,1,2,1,1,0,false,""
1,1,3,0,0,0,false,""
1,1,4,0,0,0,true,"-1"
1,1,5,0,0,0,false,""
1,1,6,0,0,0,false,""
1,1,7,0,0,0,true,"2"
1,1,8,0,0,0,false,""
