track	prediction_id	trait	rank	row_class	prediction_statement	supporting_hyperedges	supporting_node_set	score	CP_N1	CP_N2	CP_min	n_carriers	n_families	observed_trait_evidence_count	observed_evidence_scope	expected_validation_source	status	validation_ready	hypothesis_caveat	ablation_sensitivity	excluded_from_canonical	enters_master_prediction_ledger	date_filed	date_resolved
track3	T3-CONV-0001	drupe	1	pending_convergent_trait_hypothesis	Hypothesis for validation: Track 3 convergence pressure ranks `drupe` as unusually dispersed across families relative to both family-size-preserving and sampling-density-preserving nulls (CP_min=5.647). This is a pending convergent-trait hypothesis, not an adaptive-origin or new trait-occurrence claim.	conv_018de243d79b0db34416;conv_01d0fe830564b96b0144;conv_02618ecfbcc6f65b0494;conv_036039f98342de8d7afe;conv_04078db112d3bb4aae71;conv_06be12538dfc76159cd0;conv_084217d478d0e3864944;conv_0965e618a0df17cb1439;conv_0ac71196b2efd2b1b782;conv_0d80762c72e3439b732f;conv_0df004eb448076de330e;conv_10dda23be1b1d43afb7c;conv_1114fe5074e769a03be7;conv_1115682be357468a58f6;conv_13c4d40d0447a3af5ea6;conv_1569255dacd99741c06f;conv_162453f736eae4c7f894;conv_173ebb63c4c848047d8f;conv_18bd3c9a54ade8b087ce;conv_196fa7168efbb4d0fa68;conv_1b714f2743ce9ee19386;conv_1c6e569f0a451007de31;conv_1ded6cc4177b8b39bb62;conv_21bef7f3ed50cf74dfd7;conv_23910b90942e4a2f27fe;...(+162 more)	"{""n_carriers"": 187, ""n_families"": 32, ""top_observed_families"": {""Lauraceae"": 12, ""Loranthaceae"": 35, ""Primulaceae"": 9, ""Rubiaceae"": 10, ""Rutaceae"": 21}, ""trait"": ""drupe""}"	5.6473278941084875	5.6473278941084875	6.64037473466609	5.6473278941084875	187	32	187	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	Wave 4 held-out convergence validation against independently curated trait lists and source-density/family-size ablations.	pending	True	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0002	capsule	2	pending_convergent_trait_hypothesis	Hypothesis for validation: Track 3 convergence pressure ranks `capsule` as unusually dispersed across families relative to both family-size-preserving and sampling-density-preserving nulls (CP_min=4.831). This is a pending convergent-trait hypothesis, not an adaptive-origin or new trait-occurrence claim.	conv_0006c9f37b2040223a6f;conv_00c0b3f7de47a9b4dd90;conv_00d3c41d19612b8b66e9;conv_015144925dcb93ccaa37;conv_02244a5b685291d5ecd3;conv_031474370bae1342d884;conv_033b86c23a5d79b6b977;conv_03ba5684a786a4eb9d75;conv_03bc857cf6c70daa64a8;conv_03bf7ea8e3713e2641e3;conv_04246dea35f65b609437;conv_042a7b1f16e55f97c567;conv_042d6f9b72b45de9aca7;conv_045bf5059bc1473d8486;conv_04d47a3c92db3eb6adfe;conv_050837359d4d7787e954;conv_0508a84e4ae79009ff2d;conv_058469724b74bef84fc7;conv_0672d6a7d05c747c30be;conv_06b76a57a19cf06d5435;conv_076bb1bc161ee0d06c7d;conv_076cb5994501ffdc24dd;conv_08654d885818faac3e46;conv_08c1ebfc8ec7bdde2528;conv_08fddbc2986c9e80388f;...(+519 more)	"{""n_carriers"": 544, ""n_families"": 48, ""top_observed_families"": {""Convolvulaceae"": 19, ""Euphorbiaceae"": 77, ""Malvaceae"": 34, ""Phyllanthaceae"": 14, ""Restionaceae"": 15}, ""trait"": ""capsule""}"	4.831440422777313	4.831440422777313	6.5231238362551975	4.831440422777313	544	48	544	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	Wave 4 held-out convergence validation against independently curated trait lists and source-density/family-size ablations.	pending	True	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0003	succulence	3	observed_trait_evidence_summary	Observed evidence summary only: `succulence` has retained Track 3 trait-membership evidence for 3 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_182d9126f3ff9d33f77b;conv_489e527e46e3fd17c2ac;conv_dda6eb022e671b2b9449	"{""n_carriers"": 3, ""n_families"": 2, ""top_observed_families"": {""Loranthaceae"": 2}, ""trait"": ""succulence""}"	-0.08644994670028582	-0.08644994670028582	0.3801187972256147	-0.08644994670028582	3	2	3	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0004	cam_photosynthesis	4	observed_trait_evidence_summary	Observed evidence summary only: `cam_photosynthesis` has retained Track 3 trait-membership evidence for 11 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_16d06bb044b444321182;conv_3d35eeadc95b82913d04;conv_44a0676be611af14b4d0;conv_5e31398ef793d5e901d1;conv_6dc9938143705ef7a93d;conv_7ad95cdc0afb011e17fc;conv_80b21d84920d8b71cb6d;conv_88999bc66aa11d5819dd;conv_ad52bb50a84d27e12bb5;conv_af7099070eb931fa1090;conv_afad107110af7f6a2db1	"{""n_carriers"": 11, ""n_families"": 4, ""top_observed_families"": {""Anacampserotaceae"": 1, ""Lamiaceae"": 2, ""Vitaceae"": 1}, ""trait"": ""cam_photosynthesis""}"	-0.507933849303048	-0.507933849303048	-0.08732629300807937	-0.507933849303048	11	4	11	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0005	achene	5	observed_trait_evidence_summary	Observed evidence summary only: `achene` has retained Track 3 trait-membership evidence for 200 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_01b8043bbd8a966dd0a8;conv_029d89b41dc582efc3f6;conv_03154b34038a42ef9d9d;conv_084e5966df8fbac40ff0;conv_08e6e11a20a415cab456;conv_08faac8bff350b3e78fa;conv_0954c337d0cf61bcb837;conv_099dd3c5fd81991aaa5a;conv_09e922407bfb44bf377c;conv_09fe3651c083eeb36573;conv_0a4181558eeb2ce1db3e;conv_0d8649cb35ad491df3bc;conv_0f1601dabf5708026f66;conv_0fd8666794440a8dae4c;conv_121d0f2d4ca70cff80b2;conv_14057c0da54eefcfff61;conv_1513a10fbdf0d52daebd;conv_153133badd6eeb3d731a;conv_16b01f7bcc4471d2f242;conv_17246ec3c2a8c6e9d770;conv_18ff1f3ede09ae4af583;conv_19700ac29a880beb2eaa;conv_1abd476f917423b1a0c5;conv_1e38f135ba6aa13ad1fb;conv_1ec53d97f4b8717bdc51;...(+175 more)	"{""n_carriers"": 200, ""n_families"": 11, ""top_observed_families"": {""Alismataceae"": 5, ""Nyctaginaceae"": 13, ""Proteaceae"": 29, ""Ranunculaceae"": 2, ""Rosaceae"": 12}, ""trait"": ""achene""}"	-5.559571388776763	-5.559571388776763	-4.709591068487816	-5.559571388776763	200	11	200	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0006	fleshy_fruit	6	observed_trait_evidence_summary	Observed evidence summary only: `fleshy_fruit` has retained Track 3 trait-membership evidence for 717 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_00934b1241e4a6fec39d;conv_009b91f47a0349756864;conv_010420e5046f0ebf4cff;conv_0171145427430761d85f;conv_01948b1a44263f67e921;conv_03070c0c999550dcc8de;conv_031a76cfae54c8c48cc8;conv_0433a7468f6a8adc20ca;conv_04a72199e38d883a3d7b;conv_050785ee259e8b3c80ee;conv_056e8841f1376be523fb;conv_0598938e685a762cf636;conv_059cf5fd14749d27965c;conv_05d2cb31478c498da116;conv_05f99f3f0539c04ea1b2;conv_067037dfb52f634a1881;conv_06b08be1eb753cedc4ae;conv_073d62e15db2b14cc3d0;conv_07a6b94bf947bd4575fe;conv_0868274783703c20aa08;conv_087c2bb9a8b3061b7f53;conv_094b2a14a645b39e0966;conv_099f2cbde3df4d12e91e;conv_09d1f7bbc76e0d031b5c;conv_09f4f0f42a994013459d;...(+692 more)	"{""n_carriers"": 717, ""n_families"": 42, ""top_observed_families"": {""Araliaceae"": 19, ""Loranthaceae"": 42, ""Pittosporaceae"": 20, ""Rubiaceae"": 19, ""Rutaceae"": 22}, ""trait"": ""fleshy_fruit""}"	-5.850456746819749	-5.850456746819749	-4.056084826391951	-5.850456746819749	717	42	717	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0007	samara	7	observed_trait_evidence_summary	Observed evidence summary only: `samara` has retained Track 3 trait-membership evidence for 94 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_030931fb28773f37ea21;conv_051aea0c470870347b32;conv_071e42fd1807580e2394;conv_0846eaa0942eabc8f2b5;conv_0a716415a2fdbab2ea84;conv_103379b39c7dff91f176;conv_1129106da07989c79a8c;conv_14bc4cfb1ff5ad83f21f;conv_16941c9922b45a6551e8;conv_18445ce32b88fcd42237;conv_1923696c69ad63ee7a30;conv_1926082a090583e383a4;conv_1d318f5401daae9ddd44;conv_1dffa7db378a1d7da0eb;conv_23e80556ca3d2874f885;conv_25eb01f8d66a9367595c;conv_2c5bdd314b9f6a473cf8;conv_2c8de6cce4b950d7c669;conv_2c905892e4eb8f7694ac;conv_2e1b1ec1cdfb2ccc5503;conv_2e5cd737f77d86a436ee;conv_30b6a05409bb0e302249;conv_3266c76230bb254c59af;conv_33e09a7adfa6f1bc4acf;conv_3c9152f0fe31761d1348;...(+69 more)	"{""n_carriers"": 94, ""n_families"": 3, ""top_observed_families"": {""Casuarinaceae"": 61, ""Simaroubaceae"": 2}, ""trait"": ""samara""}"	-5.929682429521105	-5.929682429521105	-5.466532369566069	-5.929682429521105	94	3	94	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0008	c4_photosynthesis	8	observed_trait_evidence_summary	Observed evidence summary only: `c4_photosynthesis` has retained Track 3 trait-membership evidence for 158 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_048594eff67cf11d8561;conv_0659ec12b3a277e53a5e;conv_069c5f7ec603f005fa99;conv_0a182a19269d988b2a90;conv_0a18b49479d95d1c190f;conv_0c6a7fd555e53c0c9c17;conv_0fdec7031192fccf403a;conv_10a0f047f5d1f23cc829;conv_10d81370bfcd3ec52f1f;conv_10ff0764cae24eaef6b9;conv_14ccc62253920d9a403b;conv_14d08e25c6cee63fe970;conv_15581f2194b47b34cb52;conv_17f867e84004b2b9ef1b;conv_18d7d706b0e9df6c3f3f;conv_19c81831afa164cb7e33;conv_1f6e404bbb7b2db84cef;conv_200ad59b6535722bd1ab;conv_2317148440c9998b668a;conv_25f4b11a8f1a3d3c73be;conv_275e72810506270c74a3;conv_27ac0f81c36ff819964a;conv_28fa7daeb391f54039d7;conv_291fc5eced94626a2783;conv_2d1c7e3c784ed41f2268;...(+133 more)	"{""n_carriers"": 158, ""n_families"": 4, ""top_observed_families"": {""Amaranthaceae"": 7, ""Nyctaginaceae"": 4, ""Poaceae"": 98}, ""trait"": ""c4_photosynthesis""}"	-7.066115510656128	-7.066115510656128	-6.120633125466462	-7.066115510656128	158	4	158	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0009	follicle	9	observed_trait_evidence_summary	Observed evidence summary only: `follicle` has retained Track 3 trait-membership evidence for 312 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_000ef89534ececc25c1e;conv_01715da7e19e3a020321;conv_03e121df404be7e032cc;conv_03e985323761bb9f5e71;conv_04bae0a2d22f1e6d291b;conv_04ec41e3ad99c3a49932;conv_054f4226e54ed0485c17;conv_0665a6cc877b3e32ac98;conv_06e151151343842e5523;conv_07cde31de320ba780570;conv_08e1d6f97314862b6823;conv_09eba7a1c56ff992822c;conv_09fe8c69260693e2737a;conv_0aa260f17f7b1ac4b95c;conv_0b7e848ce42430dd90d5;conv_0d7d308655b09d401b1f;conv_0de6b27ae2146f47e0b3;conv_0f7ac775fdbe6b5b3bfc;conv_116472c47cd8602095c7;conv_12a7a5e41aa9921330cb;conv_12d0796bf2346e715df9;conv_14cc3270297d9d17737e;conv_1509b0baf4f471c78ba1;conv_15dc893fea326e84fa3b;conv_15dc8b2803bef5e394bb;...(+287 more)	"{""n_carriers"": 312, ""n_families"": 12, ""top_observed_families"": {""Aponogetonaceae"": 9, ""Poaceae"": 3, ""Proteaceae"": 182, ""Restionaceae"": 6, ""Rutaceae"": 95}, ""trait"": ""follicle""}"	-7.49687519222503	-7.49687519222503	-6.672832231652317	-7.49687519222503	312	12	312	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
track3	T3-CONV-0010	elaiosome	10	observed_trait_evidence_summary	Observed evidence summary only: `elaiosome` has retained Track 3 trait-membership evidence for 93 accepted taxa, but it does not clear the convergence-pressure threshold under the current frozen substrate.	conv_00987d6bd979a407d7d3;conv_046ded12d64433c5ffd9;conv_053563444e8e0e5c2f37;conv_0846b329fb3059ae43d5;conv_0c587e28a75680129a34;conv_0c8e4a2722e70636271d;conv_0cd10fe6e2861aef8f0a;conv_0e504635d4cfe94375ba;conv_13c0f560b56afe3b050a;conv_15d08dd1d6896acf5eaa;conv_180ab1643bb10659cce5;conv_1b1026b000af2da35a89;conv_21ba84d28937da700c65;conv_286d86086364ce5ab614;conv_28cf531722cec8d6b16f;conv_28f1549c84e63f52dee0;conv_2b5c3901e7df7274d7f9;conv_2ddf48701fd864275777;conv_307b3dca47e9304ef233;conv_30f22bb470db61ffeb13;conv_32199750da65277db3d5;conv_36ca4cd99bce820e136f;conv_3751f2d26029c0a07eea;conv_387d8ab2fbbf7c101637;conv_38e65c024a5b6e3ca8f5;...(+68 more)	"{""n_carriers"": 93, ""n_families"": 4, ""top_observed_families"": {""Apiaceae"": 1, ""Cunoniaceae"": 1, ""Euphorbiaceae"": 2}, ""trait"": ""elaiosome""}"	-9.142060302147566	-9.142060302147566	-8.026787925927941	-9.142060302147566	93	4	93	retained Track 3 trait_membership evidence only; supports source-coded trait occurrence, not independent convergence, adaptive mechanism, or undocumented taxon-level trait claims	not applicable: retained observed evidence summary, not a prediction	observed_evidence_not_prediction	False	candidate convergence-pressure prior only; validate against independent trait lists and ablations before master-ledger promotion	family-size null N1; sampling-density null N2; source-density control; removal of AusTraits-derived trait_membership rows; family-size/sampling-density confound regression	False	False	2026-05-18	
