"check","alpha_case","r","partial_s_max","first_nonzero_k","max_abs_coeff"
"inner_limit_qbinomial_residual",0,0,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,1,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,2,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,3,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,4,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,5,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,6,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,0,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,1,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,2,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,3,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,4,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,5,14,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,6,14,"none_through_KMax",0
