"check","alpha_case","r","partial_s_max","first_nonzero_k","max_abs_coeff"
"inner_limit_qbinomial_residual",0,0,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,1,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,2,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,3,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,4,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,5,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",0,6,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,0,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,1,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,2,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,3,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,4,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,5,20,"none_through_KMax",0
"inner_limit_qbinomial_residual",1,6,20,"none_through_KMax",0
